,name,description
4069,common,Common tools and data structures implemented in pure python
4070,ed25519ll,A low-level ctypes wrapper for Ed25519 digital signatures.
4071,selenium,Python language binding for Selenium Remote Control
4072,selenium,Python language binding for Selenium Remote Control (version 1.0 and 2.0)
4073,husl,Human-friendly HSL
4074,pytest-aiohttp,pytest plugin for aiohttp support
4075,s3fs,Pythonic file interface to S3
4076,jira,Python library for interacting with the JIRA REST API
4077,jira,Python library for interacting with the JIRA REST API
4078,kaa-display,"Python API providing Low level support for various displays, such as X11 or framebuffer"
4079,sphinxcontrib-cheeseshop,Sphinx extension cheeseshop
4080,sphinxcontrib-cheeseshop,Sphinx extension cheeseshop
4081,sphinxcontrib-cheeseshop,Sphinx extension cheeseshop
4082,pymountboot,Python extension module to (re)mount /boot
4083,pymountboot,Python extension module to (re)mount /boot
4084,pymountboot,Python extension module to (re)mount /boot
4085,async,Async Framework
4086,cement,CLI Application Framework for Python
4087,cement,CLI Application Framework for Python
4088,mox3,The Mock object framework for Python
4089,mox3,Mock object framework for Python
4090,mox3,Mock object framework for Python
4091,mox3,Mock object framework for Python
4092,python-exconsole,Emergency/postmortem Python console
4093,pylint,Python code static checker
4094,pylint,Python code static checker
4095,pylint,Python code static checker
4096,pylint,Python code static checker
4097,pylint,Python code static checker
4098,pylint,Python code static checker
4099,pycairo,Python bindings for the cairo library
4100,pycairo,Python bindings for the cairo library
4101,pytest-arraydiff,pytest plugin to facilitate comparison of arrays
4102,os-vif,OpenStack Cinder brick library for managing local volume attaches
4103,os-vif,OpenStack Cinder brick library for managing local volume attaches
4104,os-vif,OpenStack Cinder brick library for managing local volume attaches
4105,oslo-utils,Oslo Utility library
4106,oslo-utils,Oslo Utility library
4107,flask-pymongo,PyMongo support for Flask
4108,flask-pymongo,PyMongo support for Flask
4109,peppercorn,A library for converting a token stream into a data structure for use in web form posts
4110,clientcookie,Python module for handling HTTP cookies on the client side
4111,ipyparallel,Interactive Parallel Computing with IPython
4112,ipyparallel,Interactive Parallel Computing with IPython
4113,ipyparallel,Interactive Parallel Computing with IPython
4114,ipyparallel,Interactive Parallel Computing with IPython
4115,ipyparallel,Interactive Parallel Computing with IPython
4116,ipyparallel,Interactive Parallel Computing with IPython
4117,hp3parclient,A python interface to sendfile(2) system call
4118,hp3parclient,A python interface to sendfile(2) system call
4119,pSQL,MySQL abstraction layer for python
4120,regendoc,Check/update simple file/shell examples in documentation
4121,regendoc,Check/update simple file/shell examples in documentation
4122,cfgio,Python library for reading and writing configuration file formats
4123,pyatspi,Python binding to at-spi library
4124,pyatspi,Python binding to at-spi library
4125,jsmin,JavaScript minifier
4126,larch,Copy-on-write B-tree data structure
4127,larch,Copy-on-write B-tree data structure
4128,aiohttp-cors,Implements CORS support for aiohttp asyncio-powered asynchronous HTTP server
4129,aiohttp-cors,Implements CORS support for aiohttp asyncio-powered asynchronous HTTP server
4130,carrot,AMQP Messaging Framework for Python
4131,sphinx_celery,Celery Sphinx Theme and Utilities
4132,raven,Raven is a client for Sentry
4133,raven,Raven is a client for Sentry
4134,raven,Raven is a client for Sentry
4135,setuptools-git,Setuptools revision control system plugin for Git
4136,setuptools-git,Setuptools revision control system plugin for Git
4137,jsonpointer,Identify specific nodes in a JSON document (according to draft 08)
4138,pyphen,Python module for hyphenation using hunspell dictionaries
4139,tzlocal,tzinfo object for the local timezone
4140,namespace-zope,Namespace package declaration for zope
4141,nagiosplugin,A class library for writing nagios-compatible plugins
4142,nagiosplugin,A class library for writing nagios-compatible plugins
4143,toolz,List processing tools and functional utilities
4144,toolz,List processing tools and functional utilities
4145,pyjade,"Jade syntax adapter for Django, Jinja2 and Mako templates"
4146,octave_kernel,Jupyter kernel for octave
4147,pytest-raisesregexp,Simple pytest plugin to look for regex in Exceptions
4148,pytest-raisesregexp,Simple pytest plugin to look for regex in Exceptions
4149,uhashring,Full featured consistent hashing python library compatible with ketama
4150,matplotlib2tikz,Convert matplotlib figures into TikZ/PGFPlots
4151,socketpool,A simple Python socket pool
4152,h5py,Simple Python interface to HDF5 files
4153,h5py,Simple Python interface to HDF5 files
4154,pyro,Distributed object middleware for Python (RPC)
4155,pyro,Distributed object middleware for Python (RPC)
4156,pyro,Distributed object middleware for Python (RPC)
4157,os-win,Windows / Hyper-V library for OpenStack projects.
4158,os-win,Windows / Hyper-V library for OpenStack projects.
4159,os-win,Windows / Hyper-V library for OpenStack projects.
4160,os-win,Windows / Hyper-V library for OpenStack projects.
4161,odo,Data migration in python
4162,odo,Data migration in python
4163,flup,Random assortment of WSGI servers
4164,plyvel,Python interface to LevelDB
4165,pyscaffold,Tool for easily putting up the scaffold of a Python project
4166,imexam,Simple interactive astronomical image examination and plotting
4167,cligj,Click-based argument and option decorators for Python GIS command line programs
4168,python-zipstream,A zip archive generator
4169,lxml,A Pythonic binding for the libxml2 and libxslt libraries
4170,lxml,A Pythonic binding for the libxml2 and libxslt libraries
4171,lxml,A Pythonic binding for the libxml2 and libxslt libraries
4172,pip,Installs python packages -- replacement for easy_install
4173,pip,Installs python packages -- replacement for easy_install
4174,pip,Installs python packages -- replacement for easy_install
4175,retrying,General-purpose retrying library
4176,gst-python,A Python Interface to GStreamer
4177,gst-python,A Python Interface to GStreamer
4178,gst-python,A Python Interface to GStreamer
4179,gst-python,A Python Interface to GStreamer
4180,zake,Set of testing utilities for the kazoo library
4181,requests-kerberos,A Kerberos authentication handler for requests
4182,requests-kerberos,A Kerberos authentication handler for python-requests
4183,simplesettings,Simple settings initialization
4184,python-ly,Tool and library for manipulating LilyPond files
4185,python-ly,Tool and library for manipulating LilyPond files
4186,pygtk,GTK+2 bindings for Python
4187,intelhex,Python library for Intel HEX files manipulations
4188,sphinxcontrib-spelling,Sphinx spelling extension
4189,sphinxcontrib-spelling,Sphinx spelling extension
4190,ipykernel,IPython Kernel for Jupyter
4191,ipykernel,IPython Kernel for Jupyter
4192,ipykernel,IPython Kernel for Jupyter
4193,ipykernel,IPython Kernel for Jupyter
4194,ipykernel,IPython Kernel for Jupyter
4195,python-cjson,Fast JSON encoder/decoder for Python
4196,basho-erlastic,Erlang binary term codec and port interface.
4197,requests-oauthlib,This project provides first-class OAuth library support for Requests
4198,requests-oauthlib,This project provides first-class OAuth library support for Requests
4199,extras,Useful extra bits for Python that should be in the standard library
4200,extras,Useful extra bits for Python that should be in the standard library
4201,pytest-metadata,A plugin for pytest that provides access to test session metadata
4202,flask-cors,A Flask extension for Cross Origin Resource Sharing (CORS)
4203,flask-cors,A Flask extension for Cross Origin Resource Sharing (CORS)
4204,flask-cors,A Flask extension for Cross Origin Resource Sharing (CORS)
4205,naima,Python package for gamma-ray astronomy
4206,jedi,Autocompletion library for Python
4207,pyrax,Python language bindings for OpenStack Clouds
4208,readme_renderer,"a library for rendering \""readme\"" descriptions for Warehouse"
4209,humanize,Common humanization utilities
4210,docopt,"Pythonic argument parser, that will make you smile"
4211,docopt,"Pythonic argument parser, that will make you smile"
4212,pexpect,Python module for spawning child applications and responding to expected patterns
4213,pexpect,Python module for spawning child applications and responding to expected patterns
4214,django-ldapdb,An LDAP database backend for Django
4215,django-ldapdb,An LDAP database backend for Django
4216,cloudlib,Cloud middleware for in application use.
4217,python-caja,Python bindings for the Caja file manager
4218,python-caja,Python bindings for the Caja file manager
4219,python-caja,Python bindings for the Caja file manager
4220,python-caja,Python bindings for the Caja file manager
4221,jsonrpclib,python implementation of the JSON-RPC spec (1.0 and 2.0)
4222,jsonrpclib,python implementation of the JSON-RPC spec (1.0 and 2.0)
4223,jsonrpclib,python implementation of the JSON-RPC spec (1.0 and 2.0)
4224,funcparserlib,Recursive descent parsing library based on functional combinators
4225,pyside-tools,"PySide development tools (lupdate, rcc, uic)"
4226,mkdocs-bootstrap,Bootstrap theme for MkDocs
4227,cffi,Foreign Function Interface for Python calling C code
4228,cffi,Foreign Function Interface for Python calling C code
4229,cffi,Foreign Function Interface for Python calling C code
4230,enaml,Enthought Tool Suite: framework for writing declarative interfaces
4231,w3lib,Python library of web-related functions
4232,w3lib,Python library of web-related functions
4233,pytest-virtualenv,Virtualenv fixture for py.test
4234,pytest-virtualenv,Virtualenv fixture for py.test
4235,pytest-virtualenv,Virtualenv fixture for py.test
4236,sphinxcontrib-asyncio,sphinx extension to support coroutines in markup
4237,sphinxcontrib-asyncio,sphinx extension to support coroutines in markup
4238,pygeocoder,Python wrapper for Google Geocoding API V3
4239,minidb,Simple SQLite-based object store
4240,minidb,Simple SQLite-based object store
4241,radon,Code Metrics in Python
4242,radon,Code Metrics in Python
4243,radon,Code Metrics in Python
4244,pydecomp,A python library of common (de)compression and contents handling
4245,pydecomp,A python library of common (de)compression and contents handling
4246,easy-thumbnails,Easy thumbnails for Django
4247,easy-thumbnails,Easy thumbnails for Django
4248,easy-thumbnails,Easy thumbnails for Django
4249,django-formtools,High-level abstractions for Django forms
4250,pyjwt,JSON Web Token implementation in Python
4251,pyjwt,JSON Web Token implementation in Python
4252,pyjwt,JSON Web Token implementation in Python
4253,pyjwt,JSON Web Token implementation in Python
4254,python-novaclient,A client for the OpenStack Nova API
4255,python-novaclient,A client for the OpenStack Nova API
4256,python-novaclient,A client for the OpenStack Nova API
4257,python-novaclient,A client for the OpenStack Nova API
4258,netcdf4-python,Python/numpy interface to the netCDF C library
4259,joblib,Tools to provide lightweight pipelining in Python
4260,joblib,Tools to provide lightweight pipelining in Python
4261,cloudpickle,Extended pickling support for Python objects
4262,cloudpickle,Extended pickling support for Python objects
4263,cloudpickle,Extended pickling support for Python objects
4264,natgrid,Matplotlib toolkit for gridding irreguraly spaced data
4265,jsonmerge,Merge a series of JSON documents.
4266,jsonmerge,Merge a series of JSON documents
4267,jsonmerge,Merge a series of JSON documents
4268,BitVector,A pure-Python memory-efficient packed representation for bit arrays
4269,BitVector,A pure-Python memory-efficient packed representation for bit arrays
4270,HeapDict,Heap with decrease-key and increase-key operations
4271,URLObject,A utility class for manipulating URLs
4272,URLObject,A utility class for manipulating URLs
4273,epsilon,"Epsilon is a Python utilities package, most famous for its Time class"
4274,epsilon,"Epsilon is a Python utilities package, most famous for its Time class"
4275,python-ceilometerclient,This is a client library for Ceilometer built on the Ceilometer API
4276,django-discover-runner,A Django test runner based on unittest2's test discovery
4277,nose-testconfig,Test Configuration plugin for nosetests
4278,nose-testconfig,Test Configuration plugin for nosetests
4279,poyo,A lightweight YAML Parser for Python
4280,poyo,A lightweight YAML Parser for Python
4281,pyutmp,Python UTMP wrapper for Un*x systems
4282,click-plugins,Module for click to enable registering CLI commands via setuptools entry-points
4283,tdaemon,Test Daemon
4284,txgithub,GitHub API client implemented using Twisted
4285,flask-openid,OpenID support for Flask
4286,flask-openid,OpenID support for Flask
4287,django-tinymce,TinyMCE integration for Django
4288,flask-debug,Configures Flask applications in a canonical way
4289,pyglet,Cross-platform windowing and multimedia library for Python
4290,pyglet,Cross-platform windowing and multimedia library for Python
4291,mmh3,"Python library for MurmurHash3, fast and robust hash functions."
4292,textx,Meta-language for DSL implementation inspired by Xtext
4293,libpillowfight,Small library containing various image processing algorithms
4294,libpillowfight,Small library containing various image processing algorithms
4295,livereload,Python LiveReload is an awesome tool for web developers
4296,livereload,Python LiveReload is an awesome tool for web developers
4297,livereload,Python LiveReload is an awesome tool for web developers
4298,quixote,Python HTML templating framework for developing web applications
4299,backports,Namespace for backported Python features
4300,djangocms-file,File plugin for django CMS
4301,sphinxcontrib-googleanalytics,Sphinx extension googleanalytics
4302,sphinxcontrib-googleanalytics,Sphinx extension googleanalytics
4303,multidict,multidict implementation
4304,multidict,multidict implementation
4305,multidict,multidict implementation
4306,multidict,multidict implementation
4307,multidict,multidict implementation
4308,multidict,multidict implementation
4309,pygpu,Python bindings to libgpuarray
4310,pygpu,Python bindings to libgpuarray
4311,storm,An object-relational mapper for Python developed at Canonical
4312,execnet,Rapid multi-Python deployment
4313,pyprotocols,Extends the PEP 246 adapt function with a new 'declaration API'
4314,slowaes,AES implementation in pure Python
4315,flask-nav,Easily create navigation for Flask applications.
4316,flask-nav,Easily create navigation for Flask applications.
4317,python-zaqarclient,A client for the OpenStack Zaqar API
4318,webassets,Asset management for Python web development
4319,tgmochikit,MochiKit packaged as TurboGears widgets
4320,tpg,Toy Parser Generator for Python
4321,pybluez,Python bindings for Bluez Bluetooth Stack
4322,pybluez,Python bindings for Bluez Bluetooth Stack
4323,sphinx,Python documentation generator
4324,sphinx,Python documentation generator
4325,sphinx,Python documentation generator
4326,sphinx,Python documentation generator
4327,sphinx,Python documentation generator
4328,sphinx,Python documentation generator
4329,sphinx,Python documentation generator
4330,setuptools_scm,package to manage versions by scm tags via setuptools
4331,setuptools_scm,package to manage versions by scm tags via setuptools
4332,setuptools_scm,package to manage versions by scm tags via setuptools
4333,setuptools_scm,package to manage versions by scm tags via setuptools
4334,urwidtrees,Tree widgets for urwid
4335,kiwi,Kiwi is a pure Python framework and set of enhanced PyGTK widgets
4336,kiwi,Kiwi is a pure Python framework and set of enhanced PyGTK widgets
4337,libextractor-python,A library used to extract metadata from files of arbitrary type
4338,glueviz,Python library to explore relationships within and among related datasets
4339,glueviz,Python library to explore relationships within and among related datasets
4340,glueviz,Python library to explore relationships within and among related datasets
4341,mechanize,Stateful programmatic web browsing in Python
4342,python-saharaclient,"This is a client for the OpenStack Sahara API, aka HADOOP"
4343,python-saharaclient,"This is a client for the OpenStack Sahara API, aka HADOOP"
4344,flask-script,Flask support for writing external scripts
4345,flask-script,Flask support for writing external scripts
4346,django-classy-tags,Class based template tags for Django
4347,django-classy-tags,Class based template tags for Django
4348,pyface,Enthought Tool Suite: Traits-capable windowing framework
4349,pyface,Enthought Tool Suite: Traits-capable windowing framework
4350,pymtp,LibMTP bindings for Python
4351,piddle,"Cross-media, cross-platform 2D graphics package"
4352,promise,Bytecode optimisation using staticness assertions
4353,scoop,Distributed Evolutionary Algorithms in Python
4354,sleekxmpp,Python library for XMPP
4355,oslo-service,Library for running OpenStack services
4356,oslo-service,Library for running OpenStack services
4357,oslo-service,Library for running OpenStack services
4358,llvmlite,Python wrapper around the llvm C++ library
4359,llvmlite,Python wrapper around the llvm C++ library
4360,llvmlite,Python wrapper around the llvm C++ library
4361,llvmlite,Python wrapper around the llvm C++ library
4362,llvmlite,Python wrapper around the llvm C++ library
4363,django-baker,"Management command that generates views, forms, urls, admin, and templates for models"
4364,rencode,similar to bencode from the BitTorrent project
4365,chai,"Easy to use mocking, stubbing and spying framework"
4366,eliot,Logging as Storytelling
4367,path-py,A module wrapper for os.path
4368,flask-mail,Flask extension for sending email
4369,extremes,Production-quality 'Min' and 'Max' objects
4370,python-distutils-extra,"Gettext support, themed icons and scrollkeeper-based documentation in distutils"
4371,python-distutils-extra,"Gettext support, themed icons and scrollkeeper-based documentation in distutils"
4372,xvfbwrapper,Python wrapper for running a display inside X virtual framebuffer
4373,xvfbwrapper,Python wrapper for running a display inside X virtual framebuffer
4374,oslo-i18n,Oslo i18n library
4375,oslo-i18n,Oslo i18n library
4376,oslo-i18n,Oslo i18n library
4377,oslo-i18n,Oslo i18n library
4378,mpmath,Python library for arbitrary-precision floating-point arithmetic
4379,mpmath,Python library for arbitrary-precision floating-point arithmetic
4380,mpmath,Python library for arbitrary-precision floating-point arithmetic
4381,kitchen,A cornucopia of useful code
4382,hacking,A client for the OpenStack Nova API
4383,hacking,A client for the OpenStack Nova API
4384,hacking,A client for the OpenStack Nova API
4385,hacking,A client for the OpenStack Nova API
4386,hacking,A client for the OpenStack Nova API
4387,hvac,Python 2/3 client for HashiCorp Vault
4388,jupyter_core,Core common functionality of Jupyter projects
4389,jupyter_core,Core common functionality of Jupyter projects
4390,jupyter_core,Core common functionality of Jupyter projects
4391,jupyter_core,Core common functionality of Jupyter projects
4392,pika-pool,A connection pool for pika.
4393,scapy-python3,Packet crafting/sending/... PCAP processing tool with python3 compatibility
4394,scapy-python3,Packet crafting/sending/... PCAP processing tool with python3 compatibility
4395,semantic_version,Python library providing a few tools handling SemVer in Python
4396,semantic_version,Python library providing a few tools handling SemVer in Python.
4397,tempora,Objects and routines pertaining to date and time
4398,tempora,Objects and routines pertaining to date and time
4399,tempora,Objects and routines pertaining to date and time
4400,twisted-web,"Twisted web server, programmable in Python"
4401,twisted-web,"Twisted web server, programmable in Python"
4402,pyutil,A collection of utilities for Python programmers
4403,python-iptables,Python bindings for iptables
4404,python-iptables,Python bindings for iptables
4405,git-review,Tool to submit code to Gerrit
4406,git-review,Tool to submit code to Gerrit
4407,configshell-fb,A Python library for building configuration shells
4408,configshell-fb,A Python library for building configuration shells
4409,rtslib-fb,A Python object API for managing the Linux LIO kernel target
4410,rtslib-fb,A Python object API for managing the Linux LIO kernel target
4411,rtslib-fb,A Python object API for managing the Linux LIO kernel target
4412,rtslib-fb,A Python object API for managing the Linux LIO kernel target
4413,nose-parameterized,Parameterized testing with any Python test framework
4414,sclapp,Framework for writing simple command-line applications
4415,elasticsearch-py,official Python low-level client for Elasticsearch
4416,elasticsearch-py,official Python low-level client for Elasticsearch
4417,elasticsearch-py,official Python low-level client for Elasticsearch
4418,elasticsearch-py,official Python low-level client for Elasticsearch
4419,elasticsearch-py,official Python low-level client for Elasticsearch
4420,elasticsearch-py,official Python low-level client for Elasticsearch
4421,elasticsearch-py,official Python low-level client for Elasticsearch
4422,atom,Memory efficient Python objects
4423,astrodendro,Python package for computation of astronomical dendrograms
4424,python-magic,Access the libmagic file type identification library
4425,python-magic,Access the libmagic file type identification library
4426,pythonmagick,Python bindings for ImageMagick
4427,pythonmagick,Python bindings for ImageMagick
4428,isodate,ISO 8601 date/time/duration parser and formatter
4429,pydot-ng,Python interface to Graphviz's Dot language next gen
4430,contextlib2,Backports and enhancements for the contextlib module
4431,contextlib2,Backports and enhancements for the contextlib module
4432,ghp-import,Copy your docs directly to the gh-pages branch
4433,ghp-import,Copy your docs directly to the gh-pages branch
4434,oauth,Python OAuth module
4435,addons,Dynamically extend other objects (formerly ObjectRoles)
4436,awscli,Universal Command Line Environment for AWS
4437,awscli,Universal Command Line Environment for AWS
4438,awscli,Universal Command Line Environment for AWS
4439,awscli,Universal Command Line Environment for AWS
4440,awscli,Universal Command Line Environment for AWS
4441,awscli,Universal Command Line Environment for AWS
4442,awscli,Universal Command Line Environment for AWS
4443,libarchive-c,A Python interface to libarchive
4444,ipdb,IPython-enabled pdb
4445,ipdb,IPython-enabled pdb
4446,ipdb,IPython-enabled pdb
4447,mysqlclient,Fork of MySQL-python
4448,mysqlclient,Fork of MySQL-python
4449,pysolr,Lightweight python wrapper for Apache Solr
4450,pysolr,Lightweight python wrapper for Apache Solr
4451,pysolr,Lightweight python wrapper for Apache Solr
4452,wheel,A built-package format for Python
4453,sip,Python extension module generator for C and C++ libraries
4454,sip,Python extension module generator for C and C++ libraries
4455,sip,Python extension module generator for C and C++ libraries
4456,sip,Python extension module generator for C and C++ libraries
4457,sphinxcontrib-napoleon,Allow a different format in dosctrings for better clarity
4458,sphinxcontrib-napoleon,Allow a different format in dosctrings for better clarity
4459,cycler,Composable style cycles
4460,twisted-core,An asynchronous networking framework written in Python
4461,twisted-core,An asynchronous networking framework written in Python
4462,service_identity,Service identity verification for pyOpenSSL
4463,service_identity,Service identity verification for pyOpenSSL
4464,service_identity,Service identity verification for pyOpenSSL
4465,anyjson,Wraps the best available JSON implementation available in a common interface
4466,pygraphviz,Python wrapper for the Graphviz Agraph data structure
4467,pygraphviz,Python wrapper for the Graphviz Agraph data structure
4468,ropeide,Python refactoring IDE
4469,python-swiftclient,Python bindings to the OpenStack Object Storage API
4470,python-swiftclient,Python bindings to the OpenStack Object Storage API
4471,python-swiftclient,Python bindings to the OpenStack Object Storage API
4472,python-swiftclient,Python bindings to the OpenStack Object Storage API
4473,matplotlib,Pure python plotting library with matlab like syntax
4474,matplotlib,Pure python plotting library with matlab like syntax
4475,matplotlib,Pure python plotting library with matlab like syntax
4476,matplotlib,Pure python plotting library with matlab like syntax
4477,matplotlib,Pure python plotting library with matlab like syntax
4478,biplist,A binary plist parser/generator for Python
4479,biplist,A binary plist parser/generator for Python
4480,mockredispy,Mock for redis-py
4481,recommonmark,Python docutils-compatibility bridge to CommonMark
4482,urllib3,"HTTP library with thread-safe connection pooling, file post, and more"
4483,urllib3,"HTTP library with thread-safe connection pooling, file post, and more"
4484,urllib3,"HTTP library with thread-safe connection pooling, file post, and more"
4485,urllib3,"HTTP library with thread-safe connection pooling, file post, and more"
4486,urllib3,"HTTP library with thread-safe connection pooling, file post, and more"
4487,dnspython,DNS toolkit for Python
4488,dnspython,DNS toolkit for Python
4489,dnspython,DNS toolkit for Python
4490,twisted,An asynchronous networking framework written in Python
4491,twisted,An asynchronous networking framework written in Python
4492,twisted,An asynchronous networking framework written in Python
4493,twisted,An asynchronous networking framework written in Python
4494,patch,Library to parse and apply unified diffs
4495,spyder,Python IDE with matlab-like features
4496,spyder,Python IDE with matlab-like features
4497,constantly,Symbolic constants in Python
4498,openpyxl,Pure python reader and writer of Excel OpenXML files
4499,openpyxl,Pure python reader and writer of Excel OpenXML files
4500,openpyxl,Pure python reader and writer of Excel OpenXML files
4501,flask-paranoid,Simple user session protection extension for Flask
4502,python-debian,Python modules to work with Debian-related data formats
4503,simplegeneric,Simple generic functions for Python
4504,unidecode,Module providing ASCII transliterations of Unicode text
4505,unidecode,Module providing ASCII transliterations of Unicode text
4506,unidecode,Module providing ASCII transliterations of Unicode text
4507,pytest-mpl,pytest plugin to faciliate image comparison for matplotlib figures
4508,pytest-mpl,pytest plugin to faciliate image comparison for matplotlib figures
4509,pytest-mpl,pytest plugin to faciliate image comparison for matplotlib figures
4510,compizconfig-python,Compizconfig Python Bindings
4511,tagpy,Python Bindings for TagLib
4512,demjson,"encoder, decoder, and lint/validator for JSON (JavaScript Object Notation) compliant with RFC 4627"
4513,dbusmock,Easily create mock objects on D-Bus for software testing
4514,dbusmock,Easily create mock objects on D-Bus for software testing
4515,3to2,Tool to refactor valid 3.x syntax into valid 2.x syntax
4516,3to2,Tool to refactor valid 3.x syntax into valid 2.x syntax
4517,ssh,SSH2 protocol library
4518,ruledispatch,Rule-based Dispatching and Generic Functions
4519,pytest-salt,PyTest Salt Plugin
4520,pyrfc3339,Generates and parses RFC 3339 timestamps
4521,distro,Reliable machine-readable Linux distribution information for Python
4522,distro,Reliable machine-readable Linux distribution information for Python
4523,django-piston,A mini-framework for Django for creating RESTful APIs
4524,django-piston,A mini-framework for Django for creating RESTful APIs
4525,click,A Python package for creating beautiful command line interfaces
4526,click,A Python package for creating beautiful command line interfaces
4527,secretstorage,Python bindings to FreeDesktop.org Secret Service API.
4528,robotframework,Test automation framework for acceptance testing & test-driven development
4529,encore,Enthought Tool Suite: collection of core-level utility modules
4530,shutilwhich,A copy & paste backport of Python 3.3's shutil.which function
4531,taskflow,"A library to do [jobs, tasks, flows] in a HA manner using different backends"
4532,taskflow,"A library to do [jobs, tasks, flows] in a HA manner using different backends"
4533,importing,"Import objects dynamically, lazily, ""weakly"", and more"
4534,cliff-tablib,"Formatter extensions of JSON, YAML, and HTML output for the cliff framework"
4535,urwid,Curses-based user interface library for Python
4536,pygtkglext,Python bindings to GtkGLExt
4537,doit,Automation tool
4538,doit,Automation tool
4539,os-brick,OpenStack Cinder brick library for managing local volume attaches
4540,os-brick,OpenStack Cinder brick library for managing local volume attaches
4541,os-brick,OpenStack Cinder brick library for managing local volume attaches
4542,os-brick,OpenStack Cinder brick library for managing local volume attaches
4543,pandas,Powerful data structures for data analysis and statistics
4544,pandas,Powerful data structures for data analysis and statistics
4545,pandas,Powerful data structures for data analysis and statistics
4546,pandas,Powerful data structures for data analysis and statistics
4547,pandas,Powerful data structures for data analysis and statistics
4548,pandas,Powerful data structures for data analysis and statistics
4549,pandas,Powerful data structures for data analysis and statistics
4550,m2crypto,M2Crypto: A Python crypto and SSL toolkit
4551,m2crypto,M2Crypto: A Python crypto and SSL toolkit
4552,m2crypto,M2Crypto: A Python crypto and SSL toolkit
4553,m2crypto,M2Crypto: A Python crypto and SSL toolkit
4554,roman,An Integer to Roman numerals converter
4555,skype4py,Python wrapper for the Skype API
4556,nose_warnings_filters,A python module to inject warning filters during nosetest
4557,jonpy,Powerful multi-threaded object-oriented CGI/FastCGI/mod_python/html-templating facilities
4558,jonpy,Powerful multi-threaded object-oriented CGI/FastCGI/mod_python/html-templating facilities
4559,python-poppler-qt4,A python binding for libpoppler-qt4
4560,uritemplate,"Python implementation of RFC6570, URI Template"
4561,uritemplate,"Python implementation of RFC6570, URI Template"
4562,telarchive,Script for automated searches of astronomical telescope archives
4563,into,Data migration utilities
4564,disqus-python,Python client library for accessing the disqus.com API
4565,terminado,Terminals served to term.js using Tornado websockets
4566,terminado,Terminals served to term.js using Tornado websockets
4567,blinker,"Fast, simple object-to-object and broadcast signaling"
4568,ovsdbapp,A library for creating OVSDB applications
4569,jaraco-logging,Additional facilities to supplement Python's stdlib logging module
4570,jaraco-logging,Additional facilities to supplement Python's stdlib logging module
4571,PySensors,Python bindings to libsensors (via ctypes)
4572,authres,Authentication Results Header Module
4573,authres,Authentication Results Header Module
4574,fdsend,flexible file descriptor passing
4575,setuptools_hg,Setuptools/distribute plugin for finding files under Mercurial version control
4576,pyside,Python bindings for the Qt framework
4577,flask-admin,Simple and extensible admin interface framework for Flask
4578,flask-admin,Simple and extensible admin interface framework for Flask
4579,flask-admin,Simple and extensible admin interface framework for Flask
4580,pyldap,Various LDAP-related Python modules
4581,pyldap,Various LDAP-related Python modules
4582,oct2py,Python to GNU Octave bridge
4583,oct2py,Python to GNU Octave bridge
4584,pytest-shutil,A goodie-bag of unix shell and environment tools for py.test
4585,pytest-shutil,A goodie-bag of unix shell and environment tools for py.test
4586,pytest-shutil,A goodie-bag of unix shell and environment tools for py.test
4587,webcolors,Color names and value formats defined by the HTML and CSS specifications
4588,voluptuous,A Python data validation library.
4589,voluptuous,A Python data validation library.
4590,oslo-privsep,OpenStack library for privilege separation.
4591,oslo-privsep,OpenStack library for privilege separation.
4592,nose-cover3,Coverage 3.x support for Nose
4593,httmock,A mocking library for requests
4594,httmock,A mocking library for requests
4595,httmock,A mocking library for requests
4596,httmock,A mocking library for requests
4597,flask-testing,Unit testing for Flask
4598,flask-testing,Unit testing for Flask
4599,flask-testing,Unit testing for Flask
4600,pygame_sdl2,Reimplementation of portions of the pygame API using SDL2
4601,pygame_sdl2,Reimplementation of portions of the pygame API using SDL2
4602,django-two-factor-auth,User-friendly Two-Factor Authentication for Django
4603,django-two-factor-auth,User-friendly Two-Factor Authentication for Django
4604,py2neo,A simple and pragmatic library which accesses the Neo4j graph database
4605,py2neo,A simple and pragmatic library which accesses the Neo4j graph database
4606,ordereddict,A drop-in substitute for Py2.7
4607,objgraph,Draws Python object reference graphs with graphviz
4608,objgraph,Draws Python object reference graphs with graphviz
4609,objgraph,Draws Python object reference graphs with graphviz
4610,weasyprint,Visual rendering engine for HTML and CSS that can export to PDF
4611,weasyprint,Visual rendering engine for HTML and CSS that can export to PDF
4612,weasyprint,Visual rendering engine for HTML and CSS that can export to PDF
4613,python-fastcgi,Interface to OpenMarket's FastCGI C Library/SDK
4614,jaraco-utils,General utility modules that supply commonly-used functionality
4615,sphinxcontrib-issuetracker,Extension to sphinx to create links to issue trackers
4616,sphinxcontrib-issuetracker,Extension to sphinx to create links to issue trackers
4617,sphinxcontrib-newsfeed,News Feed extension for Sphinx
4618,pycrypto,Python Cryptography Toolkit
4619,configshell,ConfigShell Community Edition for target_core_mod/ConfigFS
4620,configshell,ConfigShell Community Edition for target_core_mod/ConfigFS
4621,pypy3,"A fast, compliant alternative implementation of the Python (3.3) language"
4622,pypy3,"A fast, compliant alternative implementation of the Python (3.3) language"
4623,pypy3,"A fast, compliant alternative implementation of the Python (3.3) language"
